week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku,year,month,day_of_week,day_of_month,quarter,is_weekend,price_discount,discount_ratio,log_total_price,log_base_price,price_ratio,is_promoted,promotion_intensity,sku_avg_sales,sku_std_sales,sku_min_sales,sku_max_sales,store_avg_sales,store_std_sales,store_min_sales,store_max_sales,sku_sales_ratio,store_sales_ratio,featured_weekday,display_weekday,promoted_month,discount_featured,discount_display,price_weekday
2016-07-13,8095,216419,109.725,109.725,0,0,2016,7,2,13,3,0,0.0,0.0,4.70705,4.70705,1.0,0,0,72.18266360505166,52.48843447914029,1,649,81.74230769230769,79.64053381643205,1,1207,0.9999999998614627,0.9999999998776644,0,0,0,0.0,0.0,219.4499969482422
2016-07-13,8095,300021,109.0125,109.0125,0,0,2016,7,2,13,3,0,0.0,0.0,4.700594,4.700594,1.0,0,0,45.365811965811965,33.21215978006367,1,473,81.74230769230769,79.64053381643205,1,1207,0.9999999997795697,0.9999999998776644,0,0,0,0.0,0.0,218.02499389648438
2016-07-13,8095,216425,133.2375,133.2375,0,0,2016,7,2,13,3,0,0.0,0.0,4.8996105,4.8996105,1.0,0,0,34.01923076923077,25.30523726152357,1,190,81.74230769230769,79.64053381643205,1,1207,0.9999999997060486,0.9999999998776644,0,0,0,0.0,0.0,266.4750061035156
2016-07-13,8095,216233,133.2375,133.2375,0,0,2016,7,2,13,3,0,0.0,0.0,4.8996105,4.8996105,1.0,0,0,46.82120582120582,27.104247648050386,1,276,81.74230769230769,79.64053381643205,1,1207,0.9999999997864215,0.9999999998776644,0,0,0,0.0,0.0,266.4750061035156
2016-07-13,8095,217390,175.9875,175.9875,0,0,2016,7,2,13,3,0,0.0,0.0,5.1760793,5.1760793,1.0,0,0,62.31274725274725,51.706776302610145,1,382,81.74230769230769,79.64053381643205,1,1207,0.9999999998395191,0.9999999998776644,0,0,0,0.0,0.0,351.9750061035156
2016-07-13,8095,219844,243.675,359.8125,0,1,2016,7,2,13,3,0,116.1375,0.32277226,5.499931,5.8883586,0.67722774,1,1,27.04230769230769,20.405436320780655,1,194,81.74230769230769,79.64053381643205,1,1207,0.999999999630209,0.9999999998776644,0,2,7,0.0,0.32277226,487.3500061035156
2016-07-13,8095,219009,203.775,203.775,0,0,2016,7,2,13,3,0,0.0,0.0,5.321912,5.321912,1.0,0,0,98.89169230769231,116.45012061191719,2,2876,81.74230769230769,79.64053381643205,1,1207,0.9999999998988793,0.9999999998776644,0,0,0,0.0,0.0,407.54998779296875
2016-07-13,8095,219029,341.2875,341.2875,0,0,2016,7,2,13,3,0,0.0,0.0,5.835651,5.835651,1.0,0,0,47.47766069546891,58.76133315197862,1,1133,81.74230769230769,79.64053381643205,1,1207,0.9999999997893746,0.9999999998776644,0,0,0,0.0,0.0,682.5750122070312
2016-07-13,8095,222087,162.45,224.4375,1,1,2016,7,2,13,3,0,61.987503,0.2761905,5.096507,5.418043,0.7238095,1,2,64.23376068376068,58.73403057916191,1,704,81.74230769230769,79.64053381643205,1,1207,0.9999999998443188,0.9999999998776644,2,2,7,0.2761905,0.2761905,324.8999938964844
2016-07-13,8095,320485,213.0375,213.0375,0,0,2016,7,2,13,3,0,0.0,0.0,5.3661513,5.3661513,1.0,0,0,29.857245080500896,19.570445590047047,1,178,81.74230769230769,79.64053381643205,1,1207,0.9999999996650729,0.9999999998776644,0,0,0,0.0,0.0,426.07501220703125
2016-07-13,8095,378934,213.0375,213.0375,0,1,2016,7,2,13,3,0,0.0,0.0,5.3661513,5.3661513,1.0,1,1,24.155824175824176,15.818105727911131,1,116,81.74230769230769,79.64053381643205,1,1207,0.9999999995860211,0.9999999998776644,0,2,7,0.0,0.0,426.07501220703125
2016-07-13,8095,222765,254.3625,254.3625,0,0,2016,7,2,13,3,0,0.0,0.0,5.542684,5.542684,1.0,0,0,53.355183946488296,45.16620905499904,1,697,81.74230769230769,79.64053381643205,1,1207,0.9999999998125768,0.9999999998776644,0,0,0,0.0,0.0,508.7250061035156
2016-07-13,8095,223245,233.7,233.7,0,0,2016,7,2,13,3,0,0.0,0.0,5.458308,5.458308,1.0,0,0,68.51053740779768,83.83727158542237,1,1315,81.74230769230769,79.64053381643205,1,1207,0.9999999998540371,0.9999999998776644,0,0,0,0.0,0.0,467.3999938964844
2016-07-13,8095,223153,220.875,220.875,0,0,2016,7,2,13,3,0,0.0,0.0,5.4021144,5.4021144,1.0,0,0,60.40755968169761,80.44756136683775,1,1095,81.74230769230769,79.64053381643205,1,1207,0.9999999998344578,0.9999999998776644,0,0,0,0.0,0.0,441.75
2016-07-13,8095,245387,355.5375,469.5375,1,0,2016,7,2,13,3,0,114.0,0.2427921,5.8764396,6.153876,0.7572079,1,1,26.86243291592129,26.161503471619717,1,291,81.74230769230769,79.64053381643205,1,1207,0.9999999996277329,0.9999999998776644,2,0,7,0.2427921,0.0,711.0750122070312
2016-07-13,8095,245338,357.675,469.5375,1,0,2016,7,2,13,3,0,111.86252,0.2382398,5.8824167,6.153876,0.76176023,1,1,33.21213942307692,32.3800691064082,1,285,81.74230769230769,79.64053381643205,1,1207,0.9999999996989053,0.9999999998776644,2,0,7,0.2382398,0.0,715.3499755859375
2016-07-13,8095,547934,164.5875,164.5875,0,0,2016,7,2,13,3,0,0.0,0.0,5.1095,5.1095,1.0,0,0,21.838213399503722,22.193616052400717,1,402,81.74230769230769,79.64053381643205,1,1207,0.9999999995420871,0.9999999998776644,0,0,0,0.0,0.0,329.17498779296875
2016-07-13,8094,216418,88.35,86.2125,0,1,2016,7,2,13,3,0,-2.137497,-0.024793353,4.4925613,4.4683475,1.0247934,1,1,88.92386877828055,71.90585711105162,1,1099,41.82179487179487,43.55839821583709,1,681,0.9999999998875443,0.9999999997608902,0,2,7,-0.0,-0.024793353,176.6999969482422
2016-07-13,8094,216419,88.35,83.3625,0,1,2016,7,2,13,3,0,-4.9874954,-0.059829004,4.4925613,4.435123,1.059829,1,1,72.18266360505166,52.48843447914029,1,649,41.82179487179487,43.55839821583709,1,681,0.9999999998614627,0.9999999997608902,0,2,7,-0.0,-0.059829004,176.6999969482422
2016-07-13,8094,300021,88.35,88.35,0,0,2016,7,2,13,3,0,0.0,0.0,4.4925613,4.4925613,1.0,0,0,45.365811965811965,33.21215978006367,1,473,41.82179487179487,43.55839821583709,1,681,0.9999999997795697,0.9999999997608902,0,0,0,0.0,0.0,176.6999969482422
2016-07-13,8094,300291,112.575,112.575,0,0,2016,7,2,13,3,0,0.0,0.0,4.7324634,4.7324634,1.0,0,0,17.182051282051283,15.045986624215935,1,127,41.82179487179487,43.55839821583709,1,681,0.9999999994179972,0.9999999997608902,0,0,0,0.0,0.0,225.14999389648438
2016-07-13,8094,216425,127.5375,127.5375,0,0,2016,7,2,13,3,0,0.0,0.0,4.8562207,4.8562207,1.0,0,0,34.01923076923077,25.30523726152357,1,190,41.82179487179487,43.55839821583709,1,681,0.9999999997060486,0.9999999997608902,0,0,0,0.0,0.0,255.0749969482422
2016-07-13,8094,216233,131.8125,131.8125,0,0,2016,7,2,13,3,0,0.0,0.0,4.8889384,4.8889384,1.0,0,0,46.82120582120582,27.104247648050386,1,276,41.82179487179487,43.55839821583709,1,681,0.9999999997864215,0.9999999997608902,0,0,0,0.0,0.0,263.625
2016-07-13,8094,217390,173.85,173.85,0,0,2016,7,2,13,3,0,0.0,0.0,5.1639285,5.1639285,1.0,0,0,62.31274725274725,51.706776302610145,1,382,41.82179487179487,43.55839821583709,1,681,0.9999999998395191,0.9999999997608902,0,0,0,0.0,0.0,347.70001220703125
2016-07-13,8094,217217,230.85,257.925,0,1,2016,7,2,13,3,0,27.074982,0.10497231,5.4460907,5.5565386,0.8950277,1,1,22.260650887573963,16.738057909714176,1,181,41.82179487179487,43.55839821583709,1,681,0.9999999995507768,0.9999999997608902,0,2,7,0.0,0.10497231,461.70001220703125
2016-07-13,8094,217777,235.8375,262.9125,0,1,2016,7,2,13,3,0,27.075012,0.102981076,5.4673743,5.575618,0.8970189,1,1,24.892692307692307,16.06857013527721,1,153,41.82179487179487,43.55839821583709,1,681,0.9999999995982757,0.9999999997608902,0,2,7,0.0,0.102981076,471.67498779296875
2016-07-13,8094,219844,234.4125,260.0625,0,1,2016,7,2,13,3,0,25.649994,0.098630115,5.4613395,5.5647597,0.90136987,1,1,27.04230769230769,20.405436320780655,1,194,41.82179487179487,43.55839821583709,1,681,0.999999999630209,0.9999999997608902,0,2,7,0.0,0.098630115,468.82501220703125
2016-07-13,8094,219009,198.7875,198.7875,0,0,2016,7,2,13,3,0,0.0,0.0,5.2972546,5.2972546,1.0,0,0,98.89169230769231,116.45012061191719,2,2876,41.82179487179487,43.55839821583709,1,681,0.9999999998988793,0.9999999997608902,0,0,0,0.0,0.0,397.57501220703125
2016-07-13,8094,219029,327.0375,327.0375,0,0,2016,7,2,13,3,0,0.0,0.0,5.793128,5.793128,1.0,0,0,47.47766069546891,58.76133315197862,1,1133,41.82179487179487,43.55839821583709,1,681,0.9999999997893746,0.9999999997608902,0,0,0,0.0,0.0,654.0750122070312
2016-07-13,8094,222087,165.3,241.5375,1,1,2016,7,2,13,3,0,76.2375,0.31563422,5.1137934,5.4911566,0.68436575,1,2,64.23376068376068,58.73403057916191,1,704,41.82179487179487,43.55839821583709,1,681,0.9999999998443188,0.9999999997608902,2,2,7,0.31563422,0.31563422,330.6000061035156
2016-07-13,8094,320485,234.4125,234.4125,0,0,2016,7,2,13,3,0,0.0,0.0,5.4613395,5.4613395,1.0,0,0,29.857245080500896,19.570445590047047,1,178,41.82179487179487,43.55839821583709,1,681,0.9999999996650729,0.9999999997608902,0,0,0,0.0,0.0,468.82501220703125
2016-07-13,8094,378934,217.3125,217.3125,0,0,2016,7,2,13,3,0,0.0,0.0,5.3859277,5.3859277,1.0,0,0,24.155824175824176,15.818105727911131,1,116,41.82179487179487,43.55839821583709,1,681,0.9999999995860211,0.9999999997608902,0,0,0,0.0,0.0,434.625
2016-07-13,8094,222765,239.4,239.4,0,0,2016,7,2,13,3,0,0.0,0.0,5.482304,5.482304,1.0,0,0,53.355183946488296,45.16620905499904,1,697,41.82179487179487,43.55839821583709,1,681,0.9999999998125768,0.9999999997608902,0,0,0,0.0,0.0,478.79998779296875
2016-07-13,8094,223245,241.5375,241.5375,0,0,2016,7,2,13,3,0,0.0,0.0,5.4911566,5.4911566,1.0,0,0,68.51053740779768,83.83727158542237,1,1315,41.82179487179487,43.55839821583709,1,681,0.9999999998540371,0.9999999997608902,0,0,0,0.0,0.0,483.07501220703125
2016-07-13,8094,223153,235.8375,235.8375,0,0,2016,7,2,13,3,0,0.0,0.0,5.4673743,5.4673743,1.0,0,0,60.40755968169761,80.44756136683775,1,1095,41.82179487179487,43.55839821583709,1,681,0.9999999998344578,0.9999999997608902,0,0,0,0.0,0.0,471.67498779296875
2016-07-13,8094,398721,355.5375,462.4125,1,1,2016,7,2,13,3,0,106.875,0.2311248,5.8764396,6.1386175,0.7688752,1,2,19.734188034188033,19.230878966883797,1,146,41.82179487179487,43.55839821583709,1,681,0.9999999994932651,0.9999999997608902,2,2,7,0.2311248,0.2311248,711.0750122070312
2016-07-13,8094,245387,355.5375,483.7875,1,0,2016,7,2,13,3,0,128.25,0.26509574,5.8764396,6.1837106,0.7349043,1,1,26.86243291592129,26.161503471619717,1,291,41.82179487179487,43.55839821583709,1,681,0.9999999996277329,0.9999999997608902,2,0,7,0.26509574,0.0,711.0750122070312
2016-07-13,8094,245338,356.9625,483.7875,1,1,2016,7,2,13,3,0,126.82501,0.26215023,5.8804283,6.1837106,0.7378498,1,2,33.21213942307692,32.3800691064082,1,285,41.82179487179487,43.55839821583709,1,681,0.9999999996989053,0.9999999997608902,2,2,7,0.26215023,0.26215023,713.9249877929688
2016-07-13,8094,547934,191.6625,191.6625,0,0,2016,7,2,13,3,0,0.0,0.0,5.26094,5.26094,1.0,0,0,21.838213399503722,22.193616052400717,1,402,41.82179487179487,43.55839821583709,1,681,0.9999999995420871,0.9999999997608902,0,0,0,0.0,0.0,383.32501220703125
2016-07-13,8094,679023,191.6625,234.4125,0,1,2016,7,2,13,3,0,42.75,0.18237081,5.26094,5.4613395,0.81762916,1,1,16.61709401709402,10.635031695363404,1,69,41.82179487179487,43.55839821583709,1,681,0.99999999939821,0.9999999997608902,0,2,7,0.0,0.18237081,383.32501220703125
2016-07-13,8094,546789,191.6625,228.7125,0,1,2016,7,2,13,3,0,37.049988,0.16199373,5.26094,5.4368286,0.83800626,1,1,24.162637362637362,14.097801156106103,1,95,41.82179487179487,43.55839821583709,1,681,0.9999999995861378,0.9999999997608902,0,2,7,0.0,0.16199373,383.32501220703125
2016-07-13,8063,216418,86.2125,87.6375,0,1,2016,7,2,13,3,0,1.4249954,0.016260112,4.4683475,4.484555,0.9837399,1,1,88.92386877828055,71.90585711105162,1,1099,34.71497975708502,35.16171830389142,1,533,0.9999999998875443,0.9999999997119399,0,2,7,0.0,0.016260112,172.4250030517578
2016-07-13,8063,216419,86.2125,86.2125,0,0,2016,7,2,13,3,0,0.0,0.0,4.4683475,4.4683475,1.0,0,0,72.18266360505166,52.48843447914029,1,649,34.71497975708502,35.16171830389142,1,533,0.9999999998614627,0.9999999997119399,0,0,0,0.0,0.0,172.4250030517578
2016-07-13,8063,216233,134.6625,134.6625,0,0,2016,7,2,13,3,0,0.0,0.0,4.91017,4.91017,1.0,0,0,46.82120582120582,27.104247648050386,1,276,34.71497975708502,35.16171830389142,1,533,0.9999999997864215,0.9999999997119399,0,0,0,0.0,0.0,269.32501220703125
2016-07-13,8063,217390,139.65,139.65,0,0,2016,7,2,13,3,0,0.0,0.0,4.9462743,4.9462743,1.0,0,0,62.31274725274725,51.706776302610145,1,382,34.71497975708502,35.16171830389142,1,533,0.9999999998395191,0.9999999997119399,0,0,0,0.0,0.0,279.29998779296875
2016-07-13,8063,217217,229.425,270.0375,0,0,2016,7,2,13,3,0,40.612503,0.15039578,5.4399257,5.6022573,0.8496042,0,0,22.260650887573963,16.738057909714176,1,181,34.71497975708502,35.16171830389142,1,533,0.9999999995507768,0.9999999997119399,0,0,0,0.0,0.0,458.8500061035156
2016-07-13,8063,217777,231.5625,265.7625,0,0,2016,7,2,13,3,0,34.200012,0.12868637,5.449159,5.586359,0.87131363,0,0,24.892692307692307,16.06857013527721,1,153,34.71497975708502,35.16171830389142,1,533,0.9999999995982757,0.9999999997119399,0,0,0,0.0,0.0,463.125
2016-07-13,8063,219009,180.975,180.975,0,0,2016,7,2,13,3,0,0.0,0.0,5.2038693,5.2038693,1.0,0,0,98.89169230769231,116.45012061191719,2,2876,34.71497975708502,35.16171830389142,1,533,0.9999999998988793,0.9999999997119399,0,0,0,0.0,0.0,361.95001220703125
2016-07-13,8063,219029,309.9375,309.9375,0,0,2016,7,2,13,3,0,0.0,0.0,5.739592,5.739592,1.0,0,0,47.47766069546891,58.76133315197862,1,1133,34.71497975708502,35.16171830389142,1,533,0.9999999997893746,0.9999999997119399,0,0,0,0.0,0.0,619.875
2016-07-13,8063,222087,171.0,227.2875,1,1,2016,7,2,13,3,0,56.287506,0.24764892,5.1474943,5.430606,0.7523511,1,2,64.23376068376068,58.73403057916191,1,704,34.71497975708502,35.16171830389142,1,533,0.9999999998443188,0.9999999997119399,2,2,7,0.24764892,0.24764892,342.0
2016-07-13,8063,320485,205.9125,205.9125,0,0,2016,7,2,13,3,0,0.0,0.0,5.332296,5.332296,1.0,0,0,29.857245080500896,19.570445590047047,1,178,34.71497975708502,35.16171830389142,1,533,0.9999999996650729,0.9999999997119399,0,0,0,0.0,0.0,411.82501220703125
2016-07-13,8063,378934,205.9125,205.9125,0,0,2016,7,2,13,3,0,0.0,0.0,5.332296,5.332296,1.0,0,0,24.155824175824176,15.818105727911131,1,116,34.71497975708502,35.16171830389142,1,533,0.9999999995860211,0.9999999997119399,0,0,0,0.0,0.0,411.82501220703125
2016-07-13,8063,222765,239.4,239.4,0,0,2016,7,2,13,3,0,0.0,0.0,5.482304,5.482304,1.0,0,0,53.355183946488296,45.16620905499904,1,697,34.71497975708502,35.16171830389142,1,533,0.9999999998125768,0.9999999997119399,0,0,0,0.0,0.0,478.79998779296875
2016-07-13,8063,223245,213.0375,213.0375,0,0,2016,7,2,13,3,0,0.0,0.0,5.3661513,5.3661513,1.0,0,0,68.51053740779768,83.83727158542237,1,1315,34.71497975708502,35.16171830389142,1,533,0.9999999998540371,0.9999999997119399,0,0,0,0.0,0.0,426.07501220703125
2016-07-13,8063,223153,212.325,212.325,0,0,2016,7,2,13,3,0,0.0,0.0,5.362817,5.362817,1.0,0,0,60.40755968169761,80.44756136683775,1,1095,34.71497975708502,35.16171830389142,1,533,0.9999999998344578,0.9999999997119399,0,0,0,0.0,0.0,424.6499938964844
2016-07-13,8063,245387,355.5375,472.3875,1,0,2016,7,2,13,3,0,116.850006,0.24736048,5.8764396,6.1599145,0.75263953,1,1,26.86243291592129,26.161503471619717,1,291,34.71497975708502,35.16171830389142,1,533,0.9999999996277329,0.9999999997119399,2,0,7,0.24736048,0.0,711.0750122070312
2016-07-13,8063,245338,355.5375,483.7875,1,1,2016,7,2,13,3,0,128.25,0.26509574,5.8764396,6.1837106,0.7349043,1,2,33.21213942307692,32.3800691064082,1,285,34.71497975708502,35.16171830389142,1,533,0.9999999996989053,0.9999999997119399,2,2,7,0.26509574,0.26509574,711.0750122070312
2016-07-13,8063,547934,191.6625,191.6625,0,0,2016,7,2,13,3,0,0.0,0.0,5.26094,5.26094,1.0,0,0,21.838213399503722,22.193616052400717,1,402,34.71497975708502,35.16171830389142,1,533,0.9999999995420871,0.9999999997119399,0,0,0,0.0,0.0,383.32501220703125
2016-07-13,8063,679023,191.6625,234.4125,0,0,2016,7,2,13,3,0,42.75,0.18237081,5.26094,5.4613395,0.81762916,0,0,16.61709401709402,10.635031695363404,1,69,34.71497975708502,35.16171830389142,1,533,0.99999999939821,0.9999999997119399,0,0,0,0.0,0.0,383.32501220703125
2016-07-13,8063,546789,195.225,234.4125,0,0,2016,7,2,13,3,0,39.1875,0.16717325,5.279262,5.4613395,0.83282673,0,0,24.162637362637362,14.097801156106103,1,95,34.71497975708502,35.16171830389142,1,533,0.9999999995861378,0.9999999997119399,0,0,0,0.0,0.0,390.45001220703125
2016-07-13,8023,216418,109.725,109.725,0,0,2016,7,2,13,3,0,0.0,0.0,4.70705,4.70705,1.0,0,0,88.92386877828055,71.90585711105162,1,1099,108.6,101.2515944529261,1,1247,0.9999999998875443,0.999999999907919,0,0,0,0.0,0.0,219.4499969482422
2016-07-13,8023,216419,109.725,109.725,0,1,2016,7,2,13,3,0,0.0,0.0,4.70705,4.70705,1.0,1,1,72.18266360505166,52.48843447914029,1,649,108.6,101.2515944529261,1,1247,0.9999999998614627,0.999999999907919,0,2,7,0.0,0.0,219.4499969482422
2016-07-13,8023,300021,110.4375,110.4375,0,0,2016,7,2,13,3,0,0.0,0.0,4.713464,4.713464,1.0,0,0,45.365811965811965,33.21215978006367,1,473,108.6,101.2515944529261,1,1247,0.9999999997795697,0.999999999907919,0,0,0,0.0,0.0,220.875
2016-07-13,8023,300291,118.275,118.275,0,0,2016,7,2,13,3,0,0.0,0.0,4.7814317,4.7814317,1.0,0,0,17.182051282051283,15.045986624215935,1,127,108.6,101.2515944529261,1,1247,0.9999999994179972,0.999999999907919,0,0,0,0.0,0.0,236.5500030517578
2016-07-13,8023,216425,141.075,141.075,0,0,2016,7,2,13,3,0,0.0,0.0,4.956355,4.956355,1.0,0,0,34.01923076923077,25.30523726152357,1,190,108.6,101.2515944529261,1,1247,0.9999999997060486,0.999999999907919,0,0,0,0.0,0.0,282.1499938964844
2016-07-13,8023,216233,139.65,139.65,0,0,2016,7,2,13,3,0,0.0,0.0,4.9462743,4.9462743,1.0,0,0,46.82120582120582,27.104247648050386,1,276,108.6,101.2515944529261,1,1247,0.9999999997864215,0.999999999907919,0,0,0,0.0,0.0,279.29998779296875
2016-07-13,8023,217390,174.5625,174.5625,0,0,2016,7,2,13,3,0,0.0,0.0,5.167995,5.167995,1.0,0,0,62.31274725274725,51.706776302610145,1,382,108.6,101.2515944529261,1,1247,0.9999999998395191,0.999999999907919,0,0,0,0.0,0.0,349.125
2016-07-13,8023,219009,215.8875,215.8875,0,0,2016,7,2,13,3,0,0.0,0.0,5.379379,5.379379,1.0,0,0,98.89169230769231,116.45012061191719,2,2876,108.6,101.2515944529261,1,1247,0.9999999998988793,0.999999999907919,0,0,0,0.0,0.0,431.7749938964844
2016-07-13,8023,219029,341.2875,341.2875,0,0,2016,7,2,13,3,0,0.0,0.0,5.835651,5.835651,1.0,0,0,47.47766069546891,58.76133315197862,1,1133,108.6,101.2515944529261,1,1247,0.9999999997893746,0.999999999907919,0,0,0,0.0,0.0,682.5750122070312
2016-07-13,8023,222087,166.725,211.6125,1,1,2016,7,2,13,3,0,44.887497,0.21212119,5.122326,5.3594713,0.7878788,1,2,64.23376068376068,58.73403057916191,1,704,108.6,101.2515944529261,1,1247,0.9999999998443188,0.999999999907919,2,2,7,0.21212119,0.21212119,333.45001220703125
2016-07-13,8023,320485,213.0375,213.0375,0,0,2016,7,2,13,3,0,0.0,0.0,5.3661513,5.3661513,1.0,0,0,29.857245080500896,19.570445590047047,1,178,108.6,101.2515944529261,1,1247,0.9999999996650729,0.999999999907919,0,0,0,0.0,0.0,426.07501220703125
2016-07-13,8023,378934,213.0375,213.0375,0,0,2016,7,2,13,3,0,0.0,0.0,5.3661513,5.3661513,1.0,0,0,24.155824175824176,15.818105727911131,1,116,108.6,101.2515944529261,1,1247,0.9999999995860211,0.999999999907919,0,0,0,0.0,0.0,426.07501220703125
2016-07-13,8023,222765,254.3625,254.3625,0,0,2016,7,2,13,3,0,0.0,0.0,5.542684,5.542684,1.0,0,0,53.355183946488296,45.16620905499904,1,697,108.6,101.2515944529261,1,1247,0.9999999998125768,0.999999999907919,0,0,0,0.0,0.0,508.7250061035156
2016-07-13,8023,223245,233.7,233.7,0,0,2016,7,2,13,3,0,0.0,0.0,5.458308,5.458308,1.0,0,0,68.51053740779768,83.83727158542237,1,1315,108.6,101.2515944529261,1,1247,0.9999999998540371,0.999999999907919,0,0,0,0.0,0.0,467.3999938964844
2016-07-13,8023,223153,180.975,236.55,0,0,2016,7,2,13,3,0,55.574997,0.23493974,5.2038693,5.470378,0.76506025,0,0,60.40755968169761,80.44756136683775,1,1095,108.6,101.2515944529261,1,1247,0.9999999998344578,0.999999999907919,0,0,0,0.0,0.0,361.95001220703125
2016-07-13,8023,398721,361.2375,469.5375,1,1,2016,7,2,13,3,0,108.30002,0.23065254,5.8923,6.153876,0.7693475,1,2,19.734188034188033,19.230878966883797,1,146,108.6,101.2515944529261,1,1247,0.9999999994932651,0.999999999907919,2,2,7,0.23065254,0.23065254,722.4749755859375
2016-07-13,8023,245387,355.5375,469.5375,1,0,2016,7,2,13,3,0,114.0,0.2427921,5.8764396,6.153876,0.7572079,1,1,26.86243291592129,26.161503471619717,1,291,108.6,101.2515944529261,1,1247,0.9999999996277329,0.999999999907919,2,0,7,0.2427921,0.0,711.0750122070312
2016-07-13,8023,245338,355.5375,469.5375,1,0,2016,7,2,13,3,0,114.0,0.2427921,5.8764396,6.153876,0.7572079,1,1,33.21213942307692,32.3800691064082,1,285,108.6,101.2515944529261,1,1247,0.9999999996989053,0.999999999907919,2,0,7,0.2427921,0.0,711.0750122070312
2016-07-13,8023,600934,533.6625,533.6625,0,0,2016,7,2,13,3,0,0.0,0.0,6.2816358,6.2816358,1.0,0,0,21.573626373626375,24.755050090572684,1,177,108.6,101.2515944529261,1,1247,0.999999999536471,0.999999999907919,0,0,0,0.0,0.0,1067.324951171875
2016-07-13,8023,547934,171.0,177.4125,0,1,2016,7,2,13,3,0,6.412506,0.03614461,5.1474943,5.1840982,0.9638554,1,1,21.838213399503722,22.193616052400717,1,402,108.6,101.2515944529261,1,1247,0.9999999995420871,0.999999999907919,0,2,7,0.0,0.03614461,342.0
2016-07-13,8023,545621,344.1375,344.1375,0,0,2016,7,2,13,3,0,0.0,0.0,5.843943,5.843943,1.0,0,0,15.23076923076923,7.7234551266657565,2,50,108.6,101.2515944529261,1,1247,0.9999999993434343,0.999999999907919,0,0,0,0.0,0.0,688.2750244140625
